data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,8192,46,5025,1,20501,1,-1073780129,1610578190
2147483648,8192,46,10297,2,10732,2,-1073780129,1610578190
2147483648,8192,46,5694,4,5470,4,-1073780129,1610578190
2147483648,8192,46,2816,8,2881,8,-1073780129,1610578190
2147483648,8192,46,1493,16,1533,16,-1073780129,1610578190
2147483648,8192,46,1274,20,1289,20,-1073780129,1610578190
2147483648,8192,46,1071,24,1110,24,-1073780129,1610578190
2147483648,8192,46,870,32,885,32,-1073780129,1610578190
2147483648,8192,46,5441,1,20405,1,-1073780129,1610578190
2147483648,8192,46,10314,2,10311,2,-1073780129,1610578190
2147483648,8192,46,5444,4,5659,4,-1073780129,1610578190
2147483648,8192,46,3053,8,2845,8,-1073780129,1610578190
2147483648,8192,46,1580,16,1677,16,-1073780129,1610578190
2147483648,8192,46,1259,20,1279,20,-1073780129,1610578190
2147483648,8192,46,1079,24,1100,24,-1073780129,1610578190
2147483648,8192,46,868,32,888,32,-1073780129,1610578190
2147483648,8192,46,5814,1,20196,1,-1073780129,1610578190
2147483648,8192,46,10346,2,10342,2,-1073780129,1610578190
2147483648,8192,46,5619,4,5318,4,-1073780129,1610578190
2147483648,8192,46,3088,8,2849,8,-1073780129,1610578190
2147483648,8192,46,1593,16,1680,16,-1073780129,1610578190
2147483648,8192,46,1265,20,1291,20,-1073780129,1610578190
2147483648,8192,46,1080,24,1111,24,-1073780129,1610578190
2147483648,8192,46,866,32,937,32,-1073780129,1610578190
2147483648,8192,46,5150,1,20309,1,-1073780129,1610578190
2147483648,8192,46,10335,2,10326,2,-1073780129,1610578190
2147483648,8192,46,5617,4,5358,4,-1073780129,1610578190
2147483648,8192,46,2766,8,2835,8,-1073780129,1610578190
2147483648,8192,46,1525,16,1528,16,-1073780129,1610578190
2147483648,8192,46,1254,20,1278,20,-1073780129,1610578190
2147483648,8192,46,1059,24,1097,24,-1073780129,1610578190
2147483648,8192,46,869,32,898,32,-1073780129,1610578190
2147483648,8192,46,5788,1,20397,1,-1073780129,1610578190
2147483648,8192,46,10357,2,10305,2,-1073780129,1610578190
2147483648,8192,46,5555,4,5428,4,-1073780129,1610578190
2147483648,8192,46,3034,8,2831,8,-1073780129,1610578190
2147483648,8192,46,1562,16,1689,16,-1073780129,1610578190
2147483648,8192,46,1275,20,1293,20,-1073780129,1610578190
2147483648,8192,46,1072,24,1106,24,-1073780129,1610578190
2147483648,8192,46,865,32,903,32,-1073780129,1610578190
2147483648,8192,46,5550,1,20454,1,-1073780129,1610578190
2147483648,8192,46,10285,2,10362,2,-1073780129,1610578190
2147483648,8192,46,5677,4,5323,4,-1073780129,1610578190
2147483648,8192,46,3036,8,2876,8,-1073780129,1610578190
2147483648,8192,46,1594,16,1693,16,-1073780129,1610578190
2147483648,8192,46,1272,20,1299,20,-1073780129,1610578190
2147483648,8192,46,1076,24,1104,24,-1073780129,1610578190
2147483648,8192,46,871,32,888,32,-1073780129,1610578190
2147483648,16384,38,3700,1,13370,1,-1073812896,934617081
2147483648,16384,38,6794,2,6781,2,-1073812896,934617081
2147483648,16384,38,3709,4,3497,4,-1073812896,934617081
2147483648,16384,38,1836,8,1835,8,-1073812896,934617081
2147483648,16384,38,995,16,1025,16,-1073812896,934617081
2147483648,16384,38,823,20,906,20,-1073812896,934617081
2147483648,16384,38,851,24,835,24,-1073812896,934617081
2147483648,16384,38,644,32,645,32,-1073812896,934617081
2147483648,16384,38,3617,1,13292,1,-1073812896,934617081
2147483648,16384,38,6815,2,6813,2,-1073812896,934617081
2147483648,16384,38,3674,4,3632,4,-1073812896,934617081
2147483648,16384,38,1841,8,1843,8,-1073812896,934617081
2147483648,16384,38,1023,16,1127,16,-1073812896,934617081
2147483648,16384,38,1004,20,877,20,-1073812896,934617081
2147483648,16384,38,732,24,770,24,-1073812896,934617081
2147483648,16384,38,641,32,650,32,-1073812896,934617081
2147483648,16384,38,3363,1,13405,1,-1073812896,934617081
2147483648,16384,38,6729,2,6795,2,-1073812896,934617081
2147483648,16384,38,3670,4,3507,4,-1073812896,934617081
2147483648,16384,38,1796,8,1813,8,-1073812896,934617081
2147483648,16384,38,995,16,1180,16,-1073812896,934617081
2147483648,16384,38,843,20,855,20,-1073812896,934617081
2147483648,16384,38,712,24,759,24,-1073812896,934617081
2147483648,16384,38,640,32,647,32,-1073812896,934617081
2147483648,16384,38,3981,1,13527,1,-1073812896,934617081
2147483648,16384,38,6731,2,6753,2,-1073812896,934617081
2147483648,16384,38,3803,4,3703,4,-1073812896,934617081
2147483648,16384,38,1776,8,1838,8,-1073812896,934617081
2147483648,16384,38,996,16,1028,16,-1073812896,934617081
2147483648,16384,38,834,20,850,20,-1073812896,934617081
2147483648,16384,38,713,24,759,24,-1073812896,934617081
2147483648,16384,38,644,32,647,32,-1073812896,934617081
2147483648,16384,38,3988,1,13322,1,-1073812896,934617081
2147483648,16384,38,6799,2,6807,2,-1073812896,934617081
2147483648,16384,38,3649,4,3501,4,-1073812896,934617081
2147483648,16384,38,1826,8,1860,8,-1073812896,934617081
2147483648,16384,38,991,16,1047,16,-1073812896,934617081
2147483648,16384,38,832,20,855,20,-1073812896,934617081
2147483648,16384,38,714,24,761,24,-1073812896,934617081
2147483648,16384,38,645,32,652,32,-1073812896,934617081
2147483648,16384,38,4563,1,13311,1,-1073812896,934617081
2147483648,16384,38,6815,2,6820,2,-1073812896,934617081
2147483648,16384,38,3700,4,3492,4,-1073812896,934617081
2147483648,16384,38,1934,8,1991,8,-1073812896,934617081
2147483648,16384,38,986,16,1184,16,-1073812896,934617081
2147483648,16384,38,835,20,860,20,-1073812896,934617081
2147483648,16384,38,718,24,749,24,-1073812896,934617081
2147483648,16384,38,641,32,645,32,-1073812896,934617081
2147483648,16384,38,4046,1,13325,1,-1073812896,934617081
2147483648,16384,38,7320,2,6743,2,-1073812896,934617081
2147483648,16384,38,3636,4,3455,4,-1073812896,934617081
2147483648,16384,38,1827,8,1974,8,-1073812896,934617081
2147483648,16384,38,1180,16,1186,16,-1073812896,934617081
2147483648,16384,38,828,20,866,20,-1073812896,934617081
2147483648,16384,38,722,24,750,24,-1073812896,934617081
2147483648,16384,38,644,32,646,32,-1073812896,934617081
2147483648,16384,38,4690,1,13280,1,-1073812896,934617081
2147483648,16384,38,7252,2,6762,2,-1073812896,934617081
2147483648,16384,38,3703,4,3469,4,-1073812896,934617081
2147483648,16384,38,1968,8,1969,8,-1073812896,934617081
2147483648,16384,38,986,16,1202,16,-1073812896,934617081
2147483648,16384,38,823,20,863,20,-1073812896,934617081
2147483648,16384,38,722,24,747,24,-1073812896,934617081
2147483648,16384,38,643,32,645,32,-1073812896,934617081
2147483648,16384,46,4193,1,13376,1,-1073812896,1610676503
2147483648,16384,46,6722,2,6751,2,-1073812896,1610676503
2147483648,16384,46,3747,4,3514,4,-1073812896,1610676503
2147483648,16384,46,1790,8,1844,8,-1073812896,1610676503
2147483648,16384,46,1002,16,1021,16,-1073812896,1610676503
2147483648,16384,46,815,20,847,20,-1073812896,1610676503
2147483648,16384,46,714,24,751,24,-1073812896,1610676503
2147483648,16384,46,641,32,648,32,-1073812896,1610676503
2147483648,16384,46,3939,1,13349,1,-1073812896,1610676503
2147483648,16384,46,6780,2,6719,2,-1073812896,1610676503
2147483648,16384,46,3684,4,3493,4,-1073812896,1610676503
2147483648,16384,46,1791,8,1834,8,-1073812896,1610676503
2147483648,16384,46,994,16,1049,16,-1073812896,1610676503
2147483648,16384,46,823,20,859,20,-1073812896,1610676503
2147483648,16384,46,715,24,752,24,-1073812896,1610676503
2147483648,16384,46,641,32,643,32,-1073812896,1610676503
2147483648,16384,46,3650,1,13383,1,-1073812896,1610676503
2147483648,16384,46,6872,2,6827,2,-1073812896,1610676503
2147483648,16384,46,3682,4,3481,4,-1073812896,1610676503
2147483648,16384,46,1802,8,1852,8,-1073812896,1610676503
2147483648,16384,46,1005,16,1186,16,-1073812896,1610676503
2147483648,16384,46,845,20,864,20,-1073812896,1610676503
2147483648,16384,46,727,24,753,24,-1073812896,1610676503
2147483648,16384,46,642,32,650,32,-1073812896,1610676503
2147483648,16384,46,4008,1,13239,1,-1073812896,1610676503
2147483648,16384,46,6737,2,6878,2,-1073812896,1610676503
2147483648,16384,46,3685,4,3457,4,-1073812896,1610676503
2147483648,16384,46,1769,8,1846,8,-1073812896,1610676503
2147483648,16384,46,1010,16,1202,16,-1073812896,1610676503
2147483648,16384,46,842,20,867,20,-1073812896,1610676503
2147483648,16384,46,725,24,755,24,-1073812896,1610676503
2147483648,16384,46,649,32,648,32,-1073812896,1610676503
2147483648,16384,46,3924,1,13302,1,-1073812896,1610676503
2147483648,16384,46,7242,2,6711,2,-1073812896,1610676503
2147483648,16384,46,3651,4,3477,4,-1073812896,1610676503
2147483648,16384,46,1997,8,1990,8,-1073812896,1610676503
2147483648,16384,46,999,16,1185,16,-1073812896,1610676503
2147483648,16384,46,839,20,855,20,-1073812896,1610676503
2147483648,16384,46,720,24,750,24,-1073812896,1610676503
2147483648,16384,46,644,32,644,32,-1073812896,1610676503
2147483648,16384,46,4099,1,13274,1,-1073812896,1610676503
2147483648,16384,46,7261,2,6798,2,-1073812896,1610676503
2147483648,16384,46,3627,4,3429,4,-1073812896,1610676503
2147483648,16384,46,1841,8,1853,8,-1073812896,1610676503
2147483648,16384,46,990,16,1031,16,-1073812896,1610676503
2147483648,16384,46,819,20,864,20,-1073812896,1610676503
2147483648,16384,46,714,24,746,24,-1073812896,1610676503
2147483648,16384,46,640,32,646,32,-1073812896,1610676503
2147483648,16384,46,3987,1,13417,1,-1073812896,1610676503
2147483648,16384,46,6787,2,6764,2,-1073812896,1610676503
2147483648,16384,46,3758,4,3739,4,-1073812896,1610676503
2147483648,16384,46,1957,8,1949,8,-1073812896,1610676503
2147483648,16384,46,1004,16,1212,16,-1073812896,1610676503
2147483648,16384,46,835,20,863,20,-1073812896,1610676503
2147483648,16384,46,732,24,762,24,-1073812896,1610676503
2147483648,16384,46,644,32,649,32,-1073812896,1610676503
2147483648,16384,46,3477,1,13431,1,-1073812896,1610676503
2147483648,16384,46,6781,2,6752,2,-1073812896,1610676503
2147483648,16384,46,3766,4,3469,4,-1073812896,1610676503
2147483648,16384,46,1960,8,1941,8,-1073812896,1610676503
2147483648,16384,46,992,16,1200,16,-1073812896,1610676503
2147483648,16384,46,843,20,854,20,-1073812896,1610676503
2147483648,16384,46,732,24,758,24,-1073812896,1610676503
2147483648,16384,46,642,32,649,32,-1073812896,1610676503
2147483648,32768,38,3268,1,8552,1,-1074075037,706751122
2147483648,32768,38,4163,2,4185,2,-1074075037,706751122
2147483648,32768,38,2375,4,2212,4,-1074075037,706751122
2147483648,32768,38,1195,8,1220,8,-1074075037,706751122
2147483648,32768,38,710,16,713,16,-1074075037,706751122
2147483648,32768,38,631,20,628,20,-1074075037,706751122
2147483648,32768,38,627,24,627,24,-1074075037,706751122
2147483648,32768,38,622,32,627,32,-1074075037,706751122
2147483648,32768,38,3285,1,8394,1,-1074075037,706751122
2147483648,32768,38,4258,2,4261,2,-1074075037,706751122
2147483648,32768,38,2367,4,2223,4,-1074075037,706751122
2147483648,32768,38,1169,8,1370,8,-1074075037,706751122
2147483648,32768,38,717,16,715,16,-1074075037,706751122
2147483648,32768,38,625,20,632,20,-1074075037,706751122
2147483648,32768,38,622,24,622,24,-1074075037,706751122
2147483648,32768,38,623,32,623,32,-1074075037,706751122
2147483648,32768,38,2611,1,8289,1,-1074075037,706751122
2147483648,32768,38,4463,2,4273,2,-1074075037,706751122
2147483648,32768,38,2231,4,2231,4,-1074075037,706751122
2147483648,32768,38,1209,8,1350,8,-1074075037,706751122
2147483648,32768,38,715,16,714,16,-1074075037,706751122
2147483648,32768,38,628,20,632,20,-1074075037,706751122
2147483648,32768,38,624,24,622,24,-1074075037,706751122
2147483648,32768,38,624,32,622,32,-1074075037,706751122
2147483648,32768,38,2731,1,8306,1,-1074075037,706751122
2147483648,32768,38,4180,2,4225,2,-1074075037,706751122
2147483648,32768,38,2362,4,2185,4,-1074075037,706751122
2147483648,32768,38,1170,8,1198,8,-1074075037,706751122
2147483648,32768,38,699,16,717,16,-1074075037,706751122
2147483648,32768,38,624,20,630,20,-1074075037,706751122
2147483648,32768,38,623,24,623,24,-1074075037,706751122
2147483648,32768,38,625,32,624,32,-1074075037,706751122
2147483648,32768,38,2911,1,8222,1,-1074075037,706751122
2147483648,32768,38,4433,2,4396,2,-1074075037,706751122
2147483648,32768,38,2330,4,2198,4,-1074075037,706751122
2147483648,32768,38,1165,8,1194,8,-1074075037,706751122
2147483648,32768,38,709,16,723,16,-1074075037,706751122
2147483648,32768,38,665,20,673,20,-1074075037,706751122
2147483648,32768,38,627,24,628,24,-1074075037,706751122
2147483648,32768,38,625,32,624,32,-1074075037,706751122
2147483648,32768,38,4137,1,8391,1,-1074075037,706751122
2147483648,32768,38,4388,2,4208,2,-1074075037,706751122
2147483648,32768,38,2329,4,2233,4,-1074075037,706751122
2147483648,32768,38,1187,8,1356,8,-1074075037,706751122
2147483648,32768,38,710,16,725,16,-1074075037,706751122
2147483648,32768,38,631,20,628,20,-1074075037,706751122
2147483648,32768,38,624,24,625,24,-1074075037,706751122
2147483648,32768,38,621,32,622,32,-1074075037,706751122
2147483648,32768,38,2709,1,8527,1,-1074075037,706751122
2147483648,32768,38,4362,2,4281,2,-1074075037,706751122
2147483648,32768,38,2180,4,2185,4,-1074075037,706751122
2147483648,32768,38,1180,8,1195,8,-1074075037,706751122
2147483648,32768,38,707,16,719,16,-1074075037,706751122
2147483648,32768,38,670,20,669,20,-1074075037,706751122
2147483648,32768,38,629,24,632,24,-1074075037,706751122
2147483648,32768,38,628,32,625,32,-1074075037,706751122
2147483648,32768,38,3337,1,8468,1,-1074075037,706751122
2147483648,32768,38,4198,2,4262,2,-1074075037,706751122
2147483648,32768,38,2213,4,2196,4,-1074075037,706751122
2147483648,32768,38,1181,8,1371,8,-1074075037,706751122
2147483648,32768,38,712,16,705,16,-1074075037,706751122
2147483648,32768,38,629,20,631,20,-1074075037,706751122
2147483648,32768,38,624,24,626,24,-1074075037,706751122
2147483648,32768,38,622,32,622,32,-1074075037,706751122
2147483648,32768,46,2985,1,8312,1,-1074075037,1610479890
2147483648,32768,46,4193,2,4222,2,-1074075037,1610479890
2147483648,32768,46,2178,4,2223,4,-1074075037,1610479890
2147483648,32768,46,1178,8,1205,8,-1074075037,1610479890
2147483648,32768,46,705,16,731,16,-1074075037,1610479890
2147483648,32768,46,672,20,667,20,-1074075037,1610479890
2147483648,32768,46,630,24,631,24,-1074075037,1610479890
2147483648,32768,46,624,32,627,32,-1074075037,1610479890
2147483648,32768,46,3289,1,8366,1,-1074075037,1610479890
2147483648,32768,46,4500,2,4184,2,-1074075037,1610479890
2147483648,32768,46,2189,4,2187,4,-1074075037,1610479890
2147483648,32768,46,1188,8,1406,8,-1074075037,1610479890
2147483648,32768,46,716,16,710,16,-1074075037,1610479890
2147483648,32768,46,628,20,635,20,-1074075037,1610479890
2147483648,32768,46,625,24,623,24,-1074075037,1610479890
2147483648,32768,46,624,32,622,32,-1074075037,1610479890
2147483648,32768,46,3125,1,8248,1,-1074075037,1610479890
2147483648,32768,46,4437,2,4219,2,-1074075037,1610479890
2147483648,32768,46,2150,4,2210,4,-1074075037,1610479890
2147483648,32768,46,1168,8,1190,8,-1074075037,1610479890
2147483648,32768,46,728,16,736,16,-1074075037,1610479890
2147483648,32768,46,664,20,676,20,-1074075037,1610479890
2147483648,32768,46,630,24,632,24,-1074075037,1610479890
2147483648,32768,46,623,32,628,32,-1074075037,1610479890
2147483648,32768,46,3443,1,8238,1,-1074075037,1610479890
2147483648,32768,46,4154,2,4250,2,-1074075037,1610479890
2147483648,32768,46,2182,4,2172,4,-1074075037,1610479890
2147483648,32768,46,1194,8,1206,8,-1074075037,1610479890
2147483648,32768,46,713,16,705,16,-1074075037,1610479890
2147483648,32768,46,628,20,629,20,-1074075037,1610479890
2147483648,32768,46,623,24,630,24,-1074075037,1610479890
2147483648,32768,46,624,32,622,32,-1074075037,1610479890
2147483648,32768,46,3008,1,8309,1,-1074075037,1610479890
2147483648,32768,46,4591,2,4283,2,-1074075037,1610479890
2147483648,32768,46,2385,4,2217,4,-1074075037,1610479890
2147483648,32768,46,1188,8,1192,8,-1074075037,1610479890
2147483648,32768,46,719,16,699,16,-1074075037,1610479890
2147483648,32768,46,626,20,635,20,-1074075037,1610479890
2147483648,32768,46,624,24,623,24,-1074075037,1610479890
2147483648,32768,46,622,32,627,32,-1074075037,1610479890
2147483648,32768,46,3959,1,8467,1,-1074075037,1610479890
2147483648,32768,46,4671,2,4528,2,-1074075037,1610479890
2147483648,32768,46,2367,4,2192,4,-1074075037,1610479890
2147483648,32768,46,1187,8,1191,8,-1074075037,1610479890
2147483648,32768,46,711,16,707,16,-1074075037,1610479890
2147483648,32768,46,628,20,633,20,-1074075037,1610479890
2147483648,32768,46,623,24,624,24,-1074075037,1610479890
2147483648,32768,46,623,32,624,32,-1074075037,1610479890
2147483648,32768,46,3239,1,8226,1,-1074075037,1610479890
2147483648,32768,46,4571,2,4652,2,-1074075037,1610479890
2147483648,32768,46,2210,4,2217,4,-1074075037,1610479890
2147483648,32768,46,1183,8,1204,8,-1074075037,1610479890
2147483648,32768,46,703,16,718,16,-1074075037,1610479890
2147483648,32768,46,661,20,677,20,-1074075037,1610479890
2147483648,32768,46,629,24,634,24,-1074075037,1610479890
2147483648,32768,46,625,32,627,32,-1074075037,1610479890
2147483648,32768,46,4059,1,10244,1,-1074075037,1610479890
2147483648,32768,46,4659,2,4322,2,-1074075037,1610479890
2147483648,32768,46,2181,4,2242,4,-1074075037,1610479890
2147483648,32768,46,1157,8,1355,8,-1074075037,1610479890
2147483648,32768,46,717,16,719,16,-1074075037,1610479890
2147483648,32768,46,628,20,629,20,-1074075037,1610479890
2147483648,32768,46,624,24,628,24,-1074075037,1610479890
2147483648,32768,46,623,32,622,32,-1074075037,1610479890
2147483648,65536,38,2381,1,5846,1,-1074206108,1162601124
2147483648,65536,38,3419,2,3057,2,-1074206108,1162601124
2147483648,65536,38,1570,4,1787,4,-1074206108,1162601124
2147483648,65536,38,984,8,859,8,-1074206108,1162601124
2147483648,65536,38,618,16,620,16,-1074206108,1162601124
2147483648,65536,38,617,20,615,20,-1074206108,1162601124
2147483648,65536,38,613,24,617,24,-1074206108,1162601124
2147483648,65536,38,615,32,615,32,-1074206108,1162601124
2147483648,65536,38,2292,1,5788,1,-1074206108,1162601124
2147483648,65536,38,2864,2,2948,2,-1074206108,1162601124
2147483648,65536,38,1570,4,1541,4,-1074206108,1162601124
2147483648,65536,38,988,8,958,8,-1074206108,1162601124
2147483648,65536,38,623,16,621,16,-1074206108,1162601124
2147483648,65536,38,615,20,620,20,-1074206108,1162601124
2147483648,65536,38,618,24,616,24,-1074206108,1162601124
2147483648,65536,38,614,32,617,32,-1074206108,1162601124
2147483648,65536,38,2398,1,5553,1,-1074206108,1162601124
2147483648,65536,38,3096,2,3035,2,-1074206108,1162601124
2147483648,65536,38,1668,4,1809,4,-1074206108,1162601124
2147483648,65536,38,998,8,953,8,-1074206108,1162601124
2147483648,65536,38,626,16,622,16,-1074206108,1162601124
2147483648,65536,38,618,20,617,20,-1074206108,1162601124
2147483648,65536,38,616,24,615,24,-1074206108,1162601124
2147483648,65536,38,617,32,616,32,-1074206108,1162601124
2147483648,65536,38,2638,1,6304,1,-1074206108,1162601124
2147483648,65536,38,3010,2,2851,2,-1074206108,1162601124
