data_size,block_size,batch_size,upper_bound,scan_time,scan_thread_num,execute_query_time,execute_query_thread_num,scan_sum,execute_query_sum
2147483648,16384,64,28,1164,12,812,12,-136417,-613801115
2147483648,16384,64,28,623,24,424,24,-136417,-613801115
2147483648,16384,64,28,1159,12,826,12,-136417,-613801115
2147483648,16384,64,28,612,24,425,24,-136417,-613801115
2147483648,16384,64,28,1153,12,819,12,-136417,-613801115
2147483648,16384,64,28,611,24,428,24,-136417,-613801115
2147483648,16384,64,28,1163,12,813,12,-136417,-613801115
2147483648,16384,64,28,619,24,433,24,-136417,-613801115
2147483648,16384,64,28,1157,12,820,12,-136417,-613801115
2147483648,16384,64,28,625,24,429,24,-136417,-613801115
2147483648,16384,128,0,1171,12,581,12,-136417,0
2147483648,16384,128,0,615,24,298,24,-136417,0
2147483648,16384,128,0,1155,12,566,12,-136417,0
2147483648,16384,128,0,616,24,300,24,-136417,0
2147483648,16384,128,0,1176,12,577,12,-136417,0
2147483648,16384,128,0,631,24,296,24,-136417,0
2147483648,16384,128,0,1164,12,580,12,-136417,0
2147483648,16384,128,0,621,24,299,24,-136417,0
2147483648,16384,128,0,1151,12,568,12,-136417,0
2147483648,16384,128,0,608,24,296,24,-136417,0
2147483648,16384,128,0,1157,12,572,12,-136417,0
2147483648,16384,128,0,624,24,300,24,-136417,0
2147483648,16384,128,0,1160,12,568,12,-136417,0
2147483648,16384,128,0,615,24,296,24,-136417,0
2147483648,16384,128,0,1173,12,572,12,-136417,0
2147483648,16384,128,0,617,24,297,24,-136417,0
2147483648,16384,128,0,1157,12,578,12,-136417,0
2147483648,16384,128,0,609,24,300,24,-136417,0
2147483648,16384,128,0,1163,12,571,12,-136417,0
2147483648,16384,128,0,619,24,296,24,-136417,0
2147483648,16384,128,12,1162,12,657,12,-136417,920215405
2147483648,16384,128,12,610,24,344,24,-136417,920215405
2147483648,16384,128,12,1168,12,651,12,-136417,920215405
2147483648,16384,128,12,614,24,339,24,-136417,920215405
2147483648,16384,128,12,1165,12,655,12,-136417,920215405
2147483648,16384,128,12,622,24,343,24,-136417,920215405
2147483648,16384,128,12,1156,12,669,12,-136417,920215405
2147483648,16384,128,12,620,24,345,24,-136417,920215405
2147483648,16384,128,12,1162,12,656,12,-136417,920215405
2147483648,16384,128,12,617,24,338,24,-136417,920215405
2147483648,16384,128,12,1161,12,659,12,-136417,920215405
2147483648,16384,128,12,612,24,344,24,-136417,920215405
2147483648,16384,128,12,1167,12,665,12,-136417,920215405
2147483648,16384,128,12,624,24,344,24,-136417,920215405
2147483648,16384,128,12,1149,12,658,12,-136417,920215405
2147483648,16384,128,12,610,24,341,24,-136417,920215405
2147483648,16384,128,12,1167,12,647,12,-136417,920215405
2147483648,16384,128,12,631,24,341,24,-136417,920215405
2147483648,16384,128,12,1178,12,655,12,-136417,920215405
2147483648,16384,128,12,613,24,340,24,-136417,920215405
2147483648,16384,128,20,1161,12,736,12,-136417,2147371532
2147483648,16384,128,20,607,24,388,24,-136417,2147371532
2147483648,16384,128,20,1171,12,737,12,-136417,2147371532
2147483648,16384,128,20,623,24,388,24,-136417,2147371532
2147483648,16384,128,20,1164,12,744,12,-136417,2147371532
2147483648,16384,128,20,612,24,380,24,-136417,2147371532
2147483648,16384,128,20,1175,12,752,12,-136417,2147371532
2147483648,16384,128,20,610,24,383,24,-136417,2147371532
2147483648,16384,128,20,1160,12,735,12,-136417,2147371532
2147483648,16384,128,20,607,24,376,24,-136417,2147371532
2147483648,16384,128,20,1161,12,734,12,-136417,2147371532
2147483648,16384,128,20,614,24,381,24,-136417,2147371532
2147483648,16384,128,20,1174,12,736,12,-136417,2147371532
2147483648,16384,128,20,620,24,382,24,-136417,2147371532
2147483648,16384,128,20,1152,12,752,12,-136417,2147371532
2147483648,16384,128,20,610,24,385,24,-136417,2147371532
2147483648,16384,128,20,1155,12,758,12,-136417,2147371532
2147483648,16384,128,20,613,24,380,24,-136417,2147371532
2147483648,16384,128,20,1152,12,738,12,-136417,2147371532
2147483648,16384,128,20,611,24,378,24,-136417,2147371532
2147483648,16384,128,28,1153,12,819,12,-136417,-613801115
2147483648,16384,128,28,614,24,426,24,-136417,-613801115
2147483648,16384,128,28,1154,12,820,12,-136417,-613801115
2147483648,16384,128,28,615,24,420,24,-136417,-613801115
2147483648,16384,128,28,1165,12,811,12,-136417,-613801115
2147483648,16384,128,28,614,24,425,24,-136417,-613801115
2147483648,16384,128,28,1151,12,815,12,-136417,-613801115
2147483648,16384,128,28,606,24,420,24,-136417,-613801115
2147483648,16384,128,28,1151,12,807,12,-136417,-613801115
2147483648,16384,128,28,607,24,426,24,-136417,-613801115
2147483648,16384,128,28,1149,12,819,12,-136417,-613801115
2147483648,16384,128,28,614,24,428,24,-136417,-613801115
2147483648,16384,128,28,1144,12,815,12,-136417,-613801115
2147483648,16384,128,28,611,24,430,24,-136417,-613801115
2147483648,16384,128,28,1162,12,820,12,-136417,-613801115
2147483648,16384,128,28,613,24,427,24,-136417,-613801115
2147483648,16384,128,28,1163,12,826,12,-136417,-613801115
2147483648,16384,128,28,617,24,432,24,-136417,-613801115
2147483648,16384,128,28,1160,12,824,12,-136417,-613801115
2147483648,16384,128,28,613,24,420,24,-136417,-613801115
2147483648,16384,256,0,1178,12,575,12,-136417,0
2147483648,16384,256,0,619,24,299,24,-136417,0
2147483648,16384,256,0,1163,12,579,12,-136417,0
2147483648,16384,256,0,614,24,293,24,-136417,0
2147483648,16384,256,0,1155,12,585,12,-136417,0
2147483648,16384,256,0,619,24,297,24,-136417,0
2147483648,16384,256,0,1170,12,574,12,-136417,0
2147483648,16384,256,0,621,24,291,24,-136417,0
2147483648,16384,256,0,1159,12,574,12,-136417,0
2147483648,16384,256,0,620,24,296,24,-136417,0
2147483648,16384,256,0,1164,12,582,12,-136417,0
2147483648,16384,256,0,626,24,298,24,-136417,0
2147483648,16384,256,0,1161,12,568,12,-136417,0
2147483648,16384,256,0,627,24,298,24,-136417,0
2147483648,16384,256,0,1171,12,578,12,-136417,0
2147483648,16384,256,0,625,24,296,24,-136417,0
2147483648,16384,256,0,1172,12,583,12,-136417,0
2147483648,16384,256,0,620,24,299,24,-136417,0
2147483648,16384,256,0,1158,12,573,12,-136417,0
2147483648,16384,256,0,630,24,301,24,-136417,0
2147483648,16384,256,12,1162,12,651,12,-136417,920215405
2147483648,16384,256,12,608,24,343,24,-136417,920215405
2147483648,16384,256,12,1149,12,655,12,-136417,920215405
2147483648,16384,256,12,612,24,348,24,-136417,920215405
2147483648,16384,256,12,1154,12,657,12,-136417,920215405
2147483648,16384,256,12,609,24,347,24,-136417,920215405
2147483648,16384,256,12,1147,12,659,12,-136417,920215405
2147483648,16384,256,12,627,24,342,24,-136417,920215405
2147483648,16384,256,12,1150,12,658,12,-136417,920215405
2147483648,16384,256,12,611,24,338,24,-136417,920215405
2147483648,16384,256,12,1145,12,655,12,-136417,920215405
2147483648,16384,256,12,614,24,340,24,-136417,920215405
2147483648,16384,256,12,1159,12,661,12,-136417,920215405
2147483648,16384,256,12,616,24,342,24,-136417,920215405
2147483648,16384,256,12,1159,12,654,12,-136417,920215405
2147483648,16384,256,12,607,24,342,24,-136417,920215405
2147483648,16384,256,12,1155,12,661,12,-136417,920215405
2147483648,16384,256,12,624,24,339,24,-136417,920215405
2147483648,16384,256,12,1166,12,651,12,-136417,920215405
2147483648,16384,256,12,616,24,338,24,-136417,920215405
2147483648,16384,256,20,1165,12,734,12,-136417,2147371532
2147483648,16384,256,20,599,24,382,24,-136417,2147371532
2147483648,16384,256,20,1172,12,735,12,-136417,2147371532
2147483648,16384,256,20,609,24,388,24,-136417,2147371532
2147483648,16384,256,20,1165,12,742,12,-136417,2147371532
2147483648,16384,256,20,610,24,387,24,-136417,2147371532
2147483648,16384,256,20,1168,12,733,12,-136417,2147371532
2147483648,16384,256,20,608,24,391,24,-136417,2147371532
2147483648,16384,256,20,1161,12,740,12,-136417,2147371532
2147483648,16384,256,20,607,24,381,24,-136417,2147371532
2147483648,16384,256,20,1152,12,731,12,-136417,2147371532
2147483648,16384,256,20,606,24,387,24,-136417,2147371532
2147483648,16384,256,20,1160,12,733,12,-136417,2147371532
2147483648,16384,256,20,607,24,385,24,-136417,2147371532
2147483648,16384,256,20,1158,12,732,12,-136417,2147371532
2147483648,16384,256,20,607,24,383,24,-136417,2147371532
2147483648,16384,256,20,1153,12,737,12,-136417,2147371532
2147483648,16384,256,20,605,24,389,24,-136417,2147371532
2147483648,16384,256,20,1150,12,732,12,-136417,2147371532
2147483648,16384,256,20,623,24,381,24,-136417,2147371532
2147483648,16384,256,28,1174,12,815,12,-136417,-613801115
2147483648,16384,256,28,621,24,426,24,-136417,-613801115
2147483648,16384,256,28,1175,12,818,12,-136417,-613801115
2147483648,16384,256,28,614,24,431,24,-136417,-613801115
2147483648,16384,256,28,1159,12,815,12,-136417,-613801115
2147483648,16384,256,28,623,24,425,24,-136417,-613801115
2147483648,16384,256,28,1154,12,825,12,-136417,-613801115
2147483648,16384,256,28,614,24,422,24,-136417,-613801115
2147483648,16384,256,28,1162,12,830,12,-136417,-613801115
2147483648,16384,256,28,608,24,426,24,-136417,-613801115
2147483648,16384,256,28,1162,12,818,12,-136417,-613801115
2147483648,16384,256,28,634,24,420,24,-136417,-613801115
2147483648,16384,256,28,1163,12,814,12,-136417,-613801115
2147483648,16384,256,28,613,24,423,24,-136417,-613801115
2147483648,16384,256,28,1183,12,820,12,-136417,-613801115
2147483648,16384,256,28,622,24,433,24,-136417,-613801115
2147483648,16384,256,28,1145,12,819,12,-136417,-613801115
2147483648,16384,256,28,605,24,424,24,-136417,-613801115
2147483648,16384,256,28,1154,12,809,12,-136417,-613801115
2147483648,16384,256,28,612,24,425,24,-136417,-613801115
2147483648,16384,512,0,1160,12,580,12,-136417,0
2147483648,16384,512,0,631,24,302,24,-136417,0
2147483648,16384,512,0,1165,12,575,12,-136417,0
2147483648,16384,512,0,618,24,295,24,-136417,0
2147483648,16384,512,0,1172,12,581,12,-136417,0
2147483648,16384,512,0,626,24,307,24,-136417,0
2147483648,16384,512,0,1158,12,574,12,-136417,0
2147483648,16384,512,0,632,24,304,24,-136417,0
2147483648,16384,512,0,1170,12,573,12,-136417,0
2147483648,16384,512,0,594,24,298,24,-136417,0
2147483648,16384,512,0,1171,12,585,12,-136417,0
2147483648,16384,512,0,613,24,300,24,-136417,0
2147483648,16384,512,0,1172,12,568,12,-136417,0
2147483648,16384,512,0,608,24,305,24,-136417,0
2147483648,16384,512,0,1168,12,573,12,-136417,0
2147483648,16384,512,0,602,24,298,24,-136417,0
2147483648,16384,512,0,1168,12,581,12,-136417,0
2147483648,16384,512,0,626,24,302,24,-136417,0
2147483648,16384,512,0,1163,12,570,12,-136417,0
2147483648,16384,512,0,604,24,304,24,-136417,0
2147483648,16384,512,12,1167,12,655,12,-136417,920215405
2147483648,16384,512,12,624,24,344,24,-136417,920215405
2147483648,16384,512,12,1177,12,657,12,-136417,920215405
2147483648,16384,512,12,627,24,355,24,-136417,920215405
2147483648,16384,512,12,1164,12,662,12,-136417,920215405
2147483648,16384,512,12,624,24,343,24,-136417,920215405
2147483648,16384,512,12,1161,12,661,12,-136417,920215405
2147483648,16384,512,12,629,24,343,24,-136417,920215405
2147483648,16384,512,12,1173,12,656,12,-136417,920215405
2147483648,16384,512,12,626,24,347,24,-136417,920215405
2147483648,16384,512,12,1171,12,662,12,-136417,920215405
2147483648,16384,512,12,619,24,353,24,-136417,920215405
2147483648,16384,512,12,1152,12,660,12,-136417,920215405
2147483648,16384,512,12,618,24,343,24,-136417,920215405
2147483648,16384,512,12,1160,12,658,12,-136417,920215405
2147483648,16384,512,12,621,24,341,24,-136417,920215405
2147483648,16384,512,12,1171,12,653,12,-136417,920215405
2147483648,16384,512,12,623,24,343,24,-136417,920215405
2147483648,16384,512,12,1165,12,657,12,-136417,920215405
2147483648,16384,512,12,635,24,341,24,-136417,920215405
2147483648,16384,512,20,1160,12,734,12,-136417,2147371532
2147483648,16384,512,20,632,24,389,24,-136417,2147371532
2147483648,16384,512,20,1166,12,741,12,-136417,2147371532
2147483648,16384,512,20,619,24,386,24,-136417,2147371532
2147483648,16384,512,20,1160,12,739,12,-136417,2147371532
2147483648,16384,512,20,624,24,387,24,-136417,2147371532
2147483648,16384,512,20,1168,12,740,12,-136417,2147371532
2147483648,16384,512,20,621,24,388,24,-136417,2147371532
2147483648,16384,512,20,1162,12,736,12,-136417,2147371532
2147483648,16384,512,20,627,24,387,24,-136417,2147371532
2147483648,16384,512,20,1166,12,741,12,-136417,2147371532
2147483648,16384,512,20,625,24,393,24,-136417,2147371532
2147483648,16384,512,20,1165,12,733,12,-136417,2147371532
2147483648,16384,512,20,631,24,382,24,-136417,2147371532
2147483648,16384,512,20,1163,12,744,12,-136417,2147371532
2147483648,16384,512,20,622,24,382,24,-136417,2147371532
2147483648,16384,512,20,1149,12,727,12,-136417,2147371532
2147483648,16384,512,20,620,24,386,24,-136417,2147371532
2147483648,16384,512,20,1151,12,741,12,-136417,2147371532
2147483648,16384,512,20,632,24,384,24,-136417,2147371532
2147483648,16384,512,28,1166,12,821,12,-136417,-613801115
2147483648,16384,512,28,631,24,429,24,-136417,-613801115
2147483648,16384,512,28,1175,12,824,12,-136417,-613801115
2147483648,16384,512,28,632,24,433,24,-136417,-613801115
2147483648,16384,512,28,1163,12,819,12,-136417,-613801115
2147483648,16384,512,28,621,24,423,24,-136417,-613801115
2147483648,16384,512,28,1155,12,826,12,-136417,-613801115
2147483648,16384,512,28,629,24,430,24,-136417,-613801115
2147483648,16384,512,28,1167,12,816,12,-136417,-613801115
2147483648,16384,512,28,622,24,427,24,-136417,-613801115
2147483648,16384,512,28,1166,12,824,12,-136417,-613801115
2147483648,16384,512,28,617,24,443,24,-136417,-613801115
2147483648,16384,512,28,1157,12,821,12,-136417,-613801115
2147483648,16384,512,28,628,24,427,24,-136417,-613801115
2147483648,16384,512,28,1156,12,822,12,-136417,-613801115
2147483648,16384,512,28,627,24,425,24,-136417,-613801115
2147483648,16384,512,28,1155,12,810,12,-136417,-613801115
2147483648,16384,512,28,620,24,437,24,-136417,-613801115
2147483648,16384,512,28,1157,12,822,12,-136417,-613801115
2147483648,16384,512,28,620,24,427,24,-136417,-613801115
2147483648,32768,1,0,723,12,380,12,-267476,0
2147483648,32768,1,0,378,24,202,24,-267476,0
2147483648,32768,1,0,713,12,374,12,-267476,0
2147483648,32768,1,0,382,24,206,24,-267476,0
2147483648,32768,1,0,735,12,373,12,-267476,0
2147483648,32768,1,0,381,24,202,24,-267476,0
2147483648,32768,1,0,716,12,367,12,-267476,0
2147483648,32768,1,0,382,24,203,24,-267476,0
2147483648,32768,1,0,728,12,385,12,-267476,0
2147483648,32768,1,0,386,24,197,24,-267476,0
2147483648,32768,1,0,717,12,378,12,-267476,0
2147483648,32768,1,0,382,24,203,24,-267476,0
2147483648,32768,1,0,719,12,416,12,-267476,0
2147483648,32768,1,0,375,24,200,24,-267476,0
2147483648,32768,1,0,729,12,396,12,-267476,0
2147483648,32768,1,0,376,24,199,24,-267476,0
2147483648,32768,1,0,732,12,378,12,-267476,0
2147483648,32768,1,0,386,24,203,24,-267476,0
2147483648,32768,1,0,737,12,386,12,-267476,0
2147483648,32768,1,0,389,24,202,24,-267476,0
2147483648,32768,1,12,725,12,439,12,-267476,613537007
2147483648,32768,1,12,391,24,226,24,-267476,613537007
2147483648,32768,1,12,747,12,431,12,-267476,613537007
2147483648,32768,1,12,389,24,229,24,-267476,613537007
2147483648,32768,1,12,720,12,428,12,-267476,613537007
2147483648,32768,1,12,389,24,228,24,-267476,613537007
2147483648,32768,1,12,740,12,421,12,-267476,613537007
2147483648,32768,1,12,375,24,230,24,-267476,613537007
2147483648,32768,1,12,747,12,422,12,-267476,613537007
2147483648,32768,1,12,378,24,228,24,-267476,613537007
2147483648,32768,1,12,726,12,423,12,-267476,613537007
2147483648,32768,1,12,379,24,229,24,-267476,613537007
2147483648,32768,1,12,737,12,423,12,-267476,613537007
2147483648,32768,1,12,382,24,230,24,-267476,613537007
2147483648,32768,1,12,737,12,428,12,-267476,613537007
2147483648,32768,1,12,383,24,230,24,-267476,613537007
2147483648,32768,1,12,724,12,432,12,-267476,613537007
2147483648,32768,1,12,392,24,228,24,-267476,613537007
2147483648,32768,1,12,719,12,422,12,-267476,613537007
2147483648,32768,1,12,387,24,229,24,-267476,613537007
2147483648,32768,1,20,734,12,480,12,-267476,1533794548
2147483648,32768,1,20,379,24,257,24,-267476,1533794548
2147483648,32768,1,20,715,12,503,12,-267476,1533794548
2147483648,32768,1,20,376,24,254,24,-267476,1533794548
2147483648,32768,1,20,731,12,481,12,-267476,1533794548
2147483648,32768,1,20,383,24,256,24,-267476,1533794548
2147483648,32768,1,20,720,12,475,12,-267476,1533794548
2147483648,32768,1,20,376,24,256,24,-267476,1533794548
2147483648,32768,1,20,739,12,476,12,-267476,1533794548
2147483648,32768,1,20,383,24,257,24,-267476,1533794548
2147483648,32768,1,20,722,12,499,12,-267476,1533794548
2147483648,32768,1,20,379,24,259,24,-267476,1533794548
2147483648,32768,1,20,719,12,482,12,-267476,1533794548
2147483648,32768,1,20,392,24,259,24,-267476,1533794548
2147483648,32768,1,20,733,12,485,12,-267476,1533794548
2147483648,32768,1,20,377,24,259,24,-267476,1533794548
2147483648,32768,1,20,735,12,476,12,-267476,1533794548
2147483648,32768,1,20,380,24,282,24,-267476,1533794548
2147483648,32768,1,20,716,12,493,12,-267476,1533794548
2147483648,32768,1,20,386,24,259,24,-267476,1533794548
2147483648,32768,1,28,743,12,535,12,-267476,-1534154931
2147483648,32768,1,28,386,24,285,24,-267476,-1534154931
2147483648,32768,1,28,718,12,577,12,-267476,-1534154931
2147483648,32768,1,28,384,24,285,24,-267476,-1534154931
2147483648,32768,1,28,733,12,535,12,-267476,-1534154931
2147483648,32768,1,28,388,24,290,24,-267476,-1534154931
2147483648,32768,1,28,722,12,544,12,-267476,-1534154931
2147483648,32768,1,28,385,24,290,24,-267476,-1534154931
2147483648,32768,1,28,727,12,561,12,-267476,-1534154931
2147483648,32768,1,28,383,24,287,24,-267476,-1534154931
2147483648,32768,1,28,718,12,533,12,-267476,-1534154931
2147483648,32768,1,28,382,24,284,24,-267476,-1534154931
2147483648,32768,1,28,718,12,535,12,-267476,-1534154931
2147483648,32768,1,28,375,24,288,24,-267476,-1534154931
2147483648,32768,1,28,722,12,550,12,-267476,-1534154931
2147483648,32768,1,28,379,24,286,24,-267476,-1534154931
2147483648,32768,1,28,732,12,541,12,-267476,-1534154931
2147483648,32768,1,28,381,24,284,24,-267476,-1534154931
2147483648,32768,1,28,744,12,528,12,-267476,-1534154931
2147483648,32768,1,28,375,24,284,24,-267476,-1534154931
2147483648,32768,2,0,715,12,378,12,-267476,0
2147483648,32768,2,0,378,24,203,24,-267476,0
2147483648,32768,2,0,730,12,403,12,-267476,0
2147483648,32768,2,0,377,24,202,24,-267476,0
2147483648,32768,2,0,720,12,361,12,-267476,0
2147483648,32768,2,0,380,24,204,24,-267476,0
2147483648,32768,2,0,743,12,377,12,-267476,0
2147483648,32768,2,0,378,24,202,24,-267476,0
2147483648,32768,2,0,730,12,408,12,-267476,0
2147483648,32768,2,0,381,24,198,24,-267476,0
2147483648,32768,2,0,736,12,376,12,-267476,0
2147483648,32768,2,0,380,24,200,24,-267476,0
2147483648,32768,2,0,737,12,415,12,-267476,0
2147483648,32768,2,0,380,24,198,24,-267476,0
2147483648,32768,2,0,733,12,393,12,-267476,0
2147483648,32768,2,0,389,24,200,24,-267476,0
2147483648,32768,2,0,731,12,382,12,-267476,0
2147483648,32768,2,0,382,24,202,24,-267476,0
2147483648,32768,2,0,737,12,379,12,-267476,0
2147483648,32768,2,0,379,24,208,24,-267476,0
2147483648,32768,2,12,717,12,432,12,-267476,613537007
2147483648,32768,2,12,381,24,225,24,-267476,613537007
2147483648,32768,2,12,732,12,423,12,-267476,613537007
2147483648,32768,2,12,381,24,230,24,-267476,613537007
