data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,38,1560,24,1536,24,-1073714565,1162274999
2147483648,4096,38,1192,32,1190,32,-1073714565,1162274999
2147483648,4096,38,8872,1,32694,1,-1073714565,1162274999
2147483648,4096,38,4361,2,15948,2,-1073714565,1162274999
2147483648,4096,38,2195,4,8232,4,-1073714565,1162274999
2147483648,4096,38,1384,8,4424,8,-1073714565,1162274999
2147483648,4096,38,2341,16,2312,16,-1073714565,1162274999
2147483648,4096,38,1699,20,1728,20,-1073714565,1162274999
2147483648,4096,38,1615,24,1573,24,-1073714565,1162274999
2147483648,4096,38,1162,32,1161,32,-1073714565,1162274999
2147483648,4096,38,8573,1,32261,1,-1073714565,1162274999
2147483648,4096,38,3733,2,15802,2,-1073714565,1162274999
2147483648,4096,38,2359,4,8226,4,-1073714565,1162274999
2147483648,4096,38,1443,8,4411,8,-1073714565,1162274999
2147483648,4096,38,2422,16,2311,16,-1073714565,1162274999
2147483648,4096,38,1760,20,1758,20,-1073714565,1162274999
2147483648,4096,38,1565,24,1522,24,-1073714565,1162274999
2147483648,4096,38,1189,32,1158,32,-1073714565,1162274999
2147483648,4096,46,9183,1,32411,1,-1073714565,1610627352
2147483648,4096,46,3799,2,15881,2,-1073714565,1610627352
2147483648,4096,46,2381,4,8289,4,-1073714565,1610627352
2147483648,4096,46,1338,8,4461,8,-1073714565,1610627352
2147483648,4096,46,2359,16,2356,16,-1073714565,1610627352
2147483648,4096,46,1718,20,1771,20,-1073714565,1610627352
2147483648,4096,46,1586,24,1532,24,-1073714565,1610627352
2147483648,4096,46,1202,32,1172,32,-1073714565,1610627352
2147483648,4096,46,8859,1,32207,1,-1073714565,1610627352
2147483648,4096,46,4387,2,15632,2,-1073714565,1610627352
2147483648,4096,46,2292,4,8362,4,-1073714565,1610627352
2147483648,4096,46,1400,8,4416,8,-1073714565,1610627352
2147483648,4096,46,2356,16,2255,16,-1073714565,1610627352
2147483648,4096,46,1768,20,1718,20,-1073714565,1610627352
2147483648,4096,46,1566,24,1552,24,-1073714565,1610627352
2147483648,4096,46,1184,32,1192,32,-1073714565,1610627352
2147483648,4096,46,8646,1,31656,1,-1073714565,1610627352
2147483648,4096,46,4103,2,15892,2,-1073714565,1610627352
2147483648,4096,46,2142,4,8311,4,-1073714565,1610627352
2147483648,4096,46,1763,8,4436,8,-1073714565,1610627352
2147483648,4096,46,2426,16,2249,16,-1073714565,1610627352
2147483648,4096,46,1715,20,1742,20,-1073714565,1610627352
2147483648,4096,46,1597,24,1560,24,-1073714565,1610627352
2147483648,4096,46,1184,32,1161,32,-1073714565,1610627352
2147483648,4096,46,9159,1,31957,1,-1073714565,1610627352
2147483648,4096,46,3970,2,15755,2,-1073714565,1610627352
2147483648,4096,46,2330,4,8304,4,-1073714565,1610627352
2147483648,4096,46,1521,8,4431,8,-1073714565,1610627352
2147483648,4096,46,2351,16,2390,16,-1073714565,1610627352
2147483648,4096,46,1719,20,1739,20,-1073714565,1610627352
2147483648,4096,46,1557,24,1534,24,-1073714565,1610627352
2147483648,4096,46,1172,32,1153,32,-1073714565,1610627352
2147483648,4096,46,7590,1,32473,1,-1073714565,1610627352
2147483648,4096,46,4239,2,15700,2,-1073714565,1610627352
2147483648,4096,46,2120,4,8181,4,-1073714565,1610627352
2147483648,4096,46,1499,8,4406,8,-1073714565,1610627352
2147483648,4096,46,2343,16,2331,16,-1073714565,1610627352
2147483648,4096,46,1785,20,1753,20,-1073714565,1610627352
2147483648,4096,46,1584,24,1551,24,-1073714565,1610627352
2147483648,4096,46,1169,32,1175,32,-1073714565,1610627352
2147483648,4096,46,8881,1,32690,1,-1073714565,1610627352
2147483648,4096,46,4385,2,15905,2,-1073714565,1610627352
2147483648,4096,46,1984,4,8309,4,-1073714565,1610627352
2147483648,4096,46,1680,8,4414,8,-1073714565,1610627352
2147483648,4096,46,2345,16,2276,16,-1073714565,1610627352
2147483648,4096,46,1740,20,1729,20,-1073714565,1610627352
2147483648,4096,46,1554,24,1571,24,-1073714565,1610627352
2147483648,4096,46,1168,32,1178,32,-1073714565,1610627352
2147483648,4096,46,8898,1,32141,1,-1073714565,1610627352
2147483648,4096,46,4306,2,15777,2,-1073714565,1610627352
2147483648,4096,46,1905,4,8146,4,-1073714565,1610627352
2147483648,4096,46,1436,8,4501,8,-1073714565,1610627352
2147483648,4096,46,2328,16,2351,16,-1073714565,1610627352
2147483648,4096,46,1728,20,1731,20,-1073714565,1610627352
2147483648,4096,46,1590,24,1548,24,-1073714565,1610627352
2147483648,4096,46,1192,32,1172,32,-1073714565,1610627352
2147483648,4096,46,8739,1,32437,1,-1073714565,1610627352
2147483648,4096,46,4160,2,15772,2,-1073714565,1610627352
2147483648,4096,46,2295,4,8321,4,-1073714565,1610627352
2147483648,4096,46,1737,8,4382,8,-1073714565,1610627352
2147483648,4096,46,2349,16,2376,16,-1073714565,1610627352
2147483648,4096,46,1716,20,1757,20,-1073714565,1610627352
2147483648,4096,46,1607,24,1550,24,-1073714565,1610627352
2147483648,4096,46,1171,32,1171,32,-1073714565,1610627352
2147483648,8192,-2,5486,1,2447,1,-1073780129,0
2147483648,8192,-2,2895,2,1579,2,-1073780129,0
2147483648,8192,-2,1361,4,863,4,-1073780129,0
2147483648,8192,-2,849,8,385,8,-1073780129,0
2147483648,8192,-2,1294,16,659,16,-1073780129,0
2147483648,8192,-2,1021,20,515,20,-1073780129,0
2147483648,8192,-2,907,24,452,24,-1073780129,0
2147483648,8192,-2,671,32,344,32,-1073780129,0
2147483648,8192,-2,6134,1,3307,1,-1073780129,0
2147483648,8192,-2,2713,2,1584,2,-1073780129,0
2147483648,8192,-2,1506,4,911,4,-1073780129,0
2147483648,8192,-2,888,8,442,8,-1073780129,0
2147483648,8192,-2,1292,16,681,16,-1073780129,0
2147483648,8192,-2,1007,20,507,20,-1073780129,0
2147483648,8192,-2,903,24,451,24,-1073780129,0
2147483648,8192,-2,682,32,345,32,-1073780129,0
2147483648,8192,-2,5863,1,2991,1,-1073780129,0
2147483648,8192,-2,2533,2,1463,2,-1073780129,0
2147483648,8192,-2,1521,4,767,4,-1073780129,0
2147483648,8192,-2,1272,8,473,8,-1073780129,0
2147483648,8192,-2,1341,16,683,16,-1073780129,0
2147483648,8192,-2,998,20,503,20,-1073780129,0
2147483648,8192,-2,889,24,451,24,-1073780129,0
2147483648,8192,-2,674,32,342,32,-1073780129,0
2147483648,8192,-2,5484,1,2438,1,-1073780129,0
2147483648,8192,-2,2476,2,1291,2,-1073780129,0
2147483648,8192,-2,1632,4,830,4,-1073780129,0
2147483648,8192,-2,828,8,458,8,-1073780129,0
2147483648,8192,-2,1316,16,682,16,-1073780129,0
2147483648,8192,-2,990,20,511,20,-1073780129,0
2147483648,8192,-2,936,24,454,24,-1073780129,0
2147483648,8192,-2,682,32,353,32,-1073780129,0
2147483648,8192,-2,4737,1,3168,1,-1073780129,0
2147483648,8192,-2,2661,2,1491,2,-1073780129,0
2147483648,8192,-2,1578,4,835,4,-1073780129,0
2147483648,8192,-2,1340,8,455,8,-1073780129,0
2147483648,8192,-2,1327,16,650,16,-1073780129,0
2147483648,8192,-2,990,20,519,20,-1073780129,0
2147483648,8192,-2,894,24,450,24,-1073780129,0
2147483648,8192,-2,673,32,353,32,-1073780129,0
2147483648,8192,-2,4720,1,3319,1,-1073780129,0
2147483648,8192,-2,2501,2,1702,2,-1073780129,0
2147483648,8192,-2,1440,4,908,4,-1073780129,0
2147483648,8192,-2,774,8,468,8,-1073780129,0
2147483648,8192,-2,1302,16,657,16,-1073780129,0
2147483648,8192,-2,994,20,513,20,-1073780129,0
2147483648,8192,-2,874,24,455,24,-1073780129,0
2147483648,8192,-2,669,32,346,32,-1073780129,0
2147483648,8192,-2,6015,1,3302,1,-1073780129,0
2147483648,8192,-2,2443,2,1614,2,-1073780129,0
2147483648,8192,-2,1643,4,680,4,-1073780129,0
2147483648,8192,-2,1113,8,444,8,-1073780129,0
2147483648,8192,-2,1322,16,664,16,-1073780129,0
2147483648,8192,-2,1027,20,517,20,-1073780129,0
2147483648,8192,-2,901,24,442,24,-1073780129,0
2147483648,8192,-2,682,32,351,32,-1073780129,0
2147483648,8192,-2,5269,1,3233,1,-1073780129,0
2147483648,8192,-2,2849,2,1486,2,-1073780129,0
2147483648,8192,-2,1519,4,833,4,-1073780129,0
2147483648,8192,-2,841,8,459,8,-1073780129,0
2147483648,8192,-2,1301,16,681,16,-1073780129,0
2147483648,8192,-2,990,20,513,20,-1073780129,0
2147483648,8192,-2,903,24,448,24,-1073780129,0
2147483648,8192,-2,684,32,341,32,-1073780129,0
2147483648,8192,6,6263,1,4311,1,-1073780129,303274920
2147483648,8192,6,2547,2,2174,2,-1073780129,303274920
2147483648,8192,6,1550,4,1234,4,-1073780129,303274920
2147483648,8192,6,787,8,673,8,-1073780129,303274920
2147483648,8192,6,1343,16,790,16,-1073780129,303274920
2147483648,8192,6,1001,20,1015,20,-1073780129,303274920
2147483648,8192,6,891,24,542,24,-1073780129,303274920
2147483648,8192,6,682,32,404,32,-1073780129,303274920
2147483648,8192,6,6187,1,4495,1,-1073780129,303274920
2147483648,8192,6,2500,2,2166,2,-1073780129,303274920
2147483648,8192,6,1574,4,1144,4,-1073780129,303274920
2147483648,8192,6,1008,8,657,8,-1073780129,303274920
2147483648,8192,6,1354,16,808,16,-1073780129,303274920
2147483648,8192,6,1011,20,1011,20,-1073780129,303274920
2147483648,8192,6,887,24,546,24,-1073780129,303274920
2147483648,8192,6,666,32,404,32,-1073780129,303274920
2147483648,8192,6,5535,1,4464,1,-1073780129,303274920
2147483648,8192,6,3079,2,2361,2,-1073780129,303274920
2147483648,8192,6,1417,4,1170,4,-1073780129,303274920
2147483648,8192,6,762,8,1335,8,-1073780129,303274920
2147483648,8192,6,1316,16,780,16,-1073780129,303274920
2147483648,8192,6,1025,20,984,20,-1073780129,303274920
2147483648,8192,6,888,24,549,24,-1073780129,303274920
2147483648,8192,6,674,32,405,32,-1073780129,303274920
2147483648,8192,6,6235,1,4782,1,-1073780129,303274920
2147483648,8192,6,2611,2,2152,2,-1073780129,303274920
2147483648,8192,6,1632,4,1260,4,-1073780129,303274920
2147483648,8192,6,754,8,1347,8,-1073780129,303274920
2147483648,8192,6,1367,16,800,16,-1073780129,303274920
2147483648,8192,6,1014,20,988,20,-1073780129,303274920
2147483648,8192,6,882,24,543,24,-1073780129,303274920
2147483648,8192,6,701,32,403,32,-1073780129,303274920
2147483648,8192,6,6085,1,4306,1,-1073780129,303274920
2147483648,8192,6,2530,2,2280,2,-1073780129,303274920
2147483648,8192,6,1479,4,1108,4,-1073780129,303274920
2147483648,8192,6,1878,8,671,8,-1073780129,303274920
2147483648,8192,6,1305,16,794,16,-1073780129,303274920
2147483648,8192,6,999,20,984,20,-1073780129,303274920
2147483648,8192,6,895,24,533,24,-1073780129,303274920
2147483648,8192,6,665,32,403,32,-1073780129,303274920
2147483648,8192,6,6040,1,4431,1,-1073780129,303274920
2147483648,8192,6,2587,2,2137,2,-1073780129,303274920
2147483648,8192,6,1572,4,1157,4,-1073780129,303274920
2147483648,8192,6,814,8,671,8,-1073780129,303274920
2147483648,8192,6,1298,16,816,16,-1073780129,303274920
2147483648,8192,6,1039,20,1011,20,-1073780129,303274920
2147483648,8192,6,895,24,536,24,-1073780129,303274920
2147483648,8192,6,678,32,403,32,-1073780129,303274920
2147483648,8192,6,6008,1,4449,1,-1073780129,303274920
2147483648,8192,6,2480,2,2077,2,-1073780129,303274920
2147483648,8192,6,1504,4,1131,4,-1073780129,303274920
2147483648,8192,6,861,8,647,8,-1073780129,303274920
2147483648,8192,6,1286,16,821,16,-1073780129,303274920
2147483648,8192,6,1013,20,977,20,-1073780129,303274920
2147483648,8192,6,879,24,540,24,-1073780129,303274920
2147483648,8192,6,665,32,402,32,-1073780129,303274920
2147483648,8192,6,6081,1,4426,1,-1073780129,303274920
2147483648,8192,6,2809,2,2157,2,-1073780129,303274920
2147483648,8192,6,1570,4,1202,4,-1073780129,303274920
2147483648,8192,6,857,8,653,8,-1073780129,303274920
2147483648,8192,6,1334,16,786,16,-1073780129,303274920
2147483648,8192,6,1004,20,1009,20,-1073780129,303274920
2147483648,8192,6,880,24,532,24,-1073780129,303274920
2147483648,8192,6,662,32,402,32,-1073780129,303274920
2147483648,8192,14,6059,1,6011,1,-1073780129,1256665355
2147483648,8192,14,2517,2,2915,2,-1073780129,1256665355
2147483648,8192,14,1506,4,1556,4,-1073780129,1256665355
2147483648,8192,14,970,8,884,8,-1073780129,1256665355
2147483648,8192,14,1300,16,940,16,-1073780129,1256665355
2147483648,8192,14,1023,20,1012,20,-1073780129,1256665355
2147483648,8192,14,883,24,628,24,-1073780129,1256665355
2147483648,8192,14,666,32,464,32,-1073780129,1256665355
2147483648,8192,14,6198,1,6015,1,-1073780129,1256665355
2147483648,8192,14,2557,2,3248,2,-1073780129,1256665355
2147483648,8192,14,1617,4,1724,4,-1073780129,1256665355
2147483648,8192,14,785,8,871,8,-1073780129,1256665355
2147483648,8192,14,1330,16,946,16,-1073780129,1256665355
2147483648,8192,14,1021,20,1003,20,-1073780129,1256665355
2147483648,8192,14,908,24,633,24,-1073780129,1256665355
2147483648,8192,14,670,32,466,32,-1073780129,1256665355
2147483648,8192,14,6096,1,6024,1,-1073780129,1256665355
2147483648,8192,14,3048,2,3040,2,-1073780129,1256665355
2147483648,8192,14,1419,4,1516,4,-1073780129,1256665355
2147483648,8192,14,2041,8,895,8,-1073780129,1256665355
2147483648,8192,14,1340,16,915,16,-1073780129,1256665355
2147483648,8192,14,1003,20,987,20,-1073780129,1256665355
2147483648,8192,14,904,24,640,24,-1073780129,1256665355
2147483648,8192,14,667,32,469,32,-1073780129,1256665355
2147483648,8192,14,5982,1,5948,1,-1073780129,1256665355
2147483648,8192,14,2490,2,2896,2,-1073780129,1256665355
2147483648,8192,14,1659,4,1524,4,-1073780129,1256665355
2147483648,8192,14,866,8,876,8,-1073780129,1256665355
2147483648,8192,14,1329,16,907,16,-1073780129,1256665355
2147483648,8192,14,1009,20,1012,20,-1073780129,1256665355
2147483648,8192,14,878,24,621,24,-1073780129,1256665355
2147483648,8192,14,668,32,481,32,-1073780129,1256665355
2147483648,8192,14,6148,1,6184,1,-1073780129,1256665355
2147483648,8192,14,2585,2,2920,2,-1073780129,1256665355
2147483648,8192,14,1352,4,1517,4,-1073780129,1256665355
2147483648,8192,14,1552,8,911,8,-1073780129,1256665355
2147483648,8192,14,1378,16,912,16,-1073780129,1256665355
2147483648,8192,14,1025,20,1017,20,-1073780129,1256665355
2147483648,8192,14,884,24,624,24,-1073780129,1256665355
2147483648,8192,14,680,32,477,32,-1073780129,1256665355
2147483648,8192,14,6228,1,5954,1,-1073780129,1256665355
2147483648,8192,14,2800,2,3015,2,-1073780129,1256665355
2147483648,8192,14,1329,4,1632,4,-1073780129,1256665355
2147483648,8192,14,905,8,885,8,-1073780129,1256665355
2147483648,8192,14,1351,16,914,16,-1073780129,1256665355
2147483648,8192,14,1009,20,998,20,-1073780129,1256665355
2147483648,8192,14,899,24,643,24,-1073780129,1256665355
2147483648,8192,14,663,32,473,32,-1073780129,1256665355
2147483648,8192,14,6168,1,6282,1,-1073780129,1256665355
2147483648,8192,14,2644,2,3042,2,-1073780129,1256665355
2147483648,8192,14,1379,4,1552,4,-1073780129,1256665355
2147483648,8192,14,1787,8,878,8,-1073780129,1256665355
2147483648,8192,14,1307,16,936,16,-1073780129,1256665355
2147483648,8192,14,1008,20,1015,20,-1073780129,1256665355
2147483648,8192,14,885,24,637,24,-1073780129,1256665355
2147483648,8192,14,671,32,477,32,-1073780129,1256665355
2147483648,8192,14,5882,1,6045,1,-1073780129,1256665355
2147483648,8192,14,2834,2,3095,2,-1073780129,1256665355
2147483648,8192,14,1637,4,1651,4,-1073780129,1256665355
2147483648,8192,14,822,8,952,8,-1073780129,1256665355
2147483648,8192,14,1307,16,960,16,-1073780129,1256665355
2147483648,8192,14,1008,20,992,20,-1073780129,1256665355
2147483648,8192,14,904,24,624,24,-1073780129,1256665355
2147483648,8192,14,692,32,468,32,-1073780129,1256665355
2147483648,8192,22,6066,1,15164,1,-1073780129,-1655526732
2147483648,8192,22,3032,2,7530,2,-1073780129,-1655526732
2147483648,8192,22,1624,4,3823,4,-1073780129,-1655526732
2147483648,8192,22,821,8,2036,8,-1073780129,-1655526732
2147483648,8192,22,1373,16,1044,16,-1073780129,-1655526732
2147483648,8192,22,1011,20,1043,20,-1073780129,-1655526732
2147483648,8192,22,905,24,713,24,-1073780129,-1655526732
2147483648,8192,22,673,32,543,32,-1073780129,-1655526732
2147483648,8192,22,6351,1,15213,1,-1073780129,-1655526732
2147483648,8192,22,3253,2,7566,2,-1073780129,-1655526732
2147483648,8192,22,1642,4,3848,4,-1073780129,-1655526732
2147483648,8192,22,737,8,2029,8,-1073780129,-1655526732
2147483648,8192,22,1377,16,1058,16,-1073780129,-1655526732
2147483648,8192,22,1010,20,1009,20,-1073780129,-1655526732
2147483648,8192,22,879,24,740,24,-1073780129,-1655526732
2147483648,8192,22,676,32,543,32,-1073780129,-1655526732
2147483648,8192,22,6244,1,15327,1,-1073780129,-1655526732
2147483648,8192,22,2500,2,7444,2,-1073780129,-1655526732
2147483648,8192,22,1429,4,3867,4,-1073780129,-1655526732
2147483648,8192,22,852,8,2075,8,-1073780129,-1655526732
2147483648,8192,22,1305,16,1058,16,-1073780129,-1655526732
2147483648,8192,22,1011,20,1026,20,-1073780129,-1655526732
2147483648,8192,22,894,24,741,24,-1073780129,-1655526732
2147483648,8192,22,676,32,542,32,-1073780129,-1655526732
2147483648,8192,22,6095,1,15227,1,-1073780129,-1655526732
2147483648,8192,22,2866,2,7436,2,-1073780129,-1655526732
2147483648,8192,22,1563,4,3916,4,-1073780129,-1655526732
2147483648,8192,22,771,8,2103,8,-1073780129,-1655526732
2147483648,8192,22,1305,16,1043,16,-1073780129,-1655526732
2147483648,8192,22,1009,20,1026,20,-1073780129,-1655526732
2147483648,8192,22,901,24,709,24,-1073780129,-1655526732
2147483648,8192,22,676,32,539,32,-1073780129,-1655526732
2147483648,8192,22,6189,1,15242,1,-1073780129,-1655526732
2147483648,8192,22,2880,2,7463,2,-1073780129,-1655526732
2147483648,8192,22,1347,4,3870,4,-1073780129,-1655526732
2147483648,8192,22,855,8,2036,8,-1073780129,-1655526732
2147483648,8192,22,1365,16,1040,16,-1073780129,-1655526732
2147483648,8192,22,1021,20,1006,20,-1073780129,-1655526732
2147483648,8192,22,896,24,712,24,-1073780129,-1655526732
2147483648,8192,22,667,32,530,32,-1073780129,-1655526732
2147483648,8192,22,6507,1,15062,1,-1073780129,-1655526732
2147483648,8192,22,2646,2,7611,2,-1073780129,-1655526732
2147483648,8192,22,1653,4,3828,4,-1073780129,-1655526732
2147483648,8192,22,743,8,2039,8,-1073780129,-1655526732
2147483648,8192,22,1342,16,1059,16,-1073780129,-1655526732
2147483648,8192,22,1012,20,1027,20,-1073780129,-1655526732
2147483648,8192,22,904,24,706,24,-1073780129,-1655526732
2147483648,8192,22,665,32,529,32,-1073780129,-1655526732
2147483648,8192,22,6516,1,15352,1,-1073780129,-1655526732
2147483648,8192,22,2611,2,7657,2,-1073780129,-1655526732
2147483648,8192,22,1653,4,3872,4,-1073780129,-1655526732
2147483648,8192,22,788,8,2020,8,-1073780129,-1655526732
2147483648,8192,22,1335,16,1072,16,-1073780129,-1655526732
2147483648,8192,22,1010,20,1017,20,-1073780129,-1655526732
2147483648,8192,22,881,24,722,24,-1073780129,-1655526732
2147483648,8192,22,672,32,540,32,-1073780129,-1655526732
2147483648,8192,22,6260,1,15312,1,-1073780129,-1655526732
2147483648,8192,22,3141,2,7449,2,-1073780129,-1655526732
2147483648,8192,22,1411,4,3823,4,-1073780129,-1655526732
2147483648,8192,22,801,8,2045,8,-1073780129,-1655526732
2147483648,8192,22,1372,16,1060,16,-1073780129,-1655526732
2147483648,8192,22,1019,20,1033,20,-1073780129,-1655526732
2147483648,8192,22,909,24,729,24,-1073780129,-1655526732
2147483648,8192,22,681,32,532,32,-1073780129,-1655526732
2147483648,8192,30,6045,1,17091,1,-1073780129,156773616
2147483648,8192,30,2860,2,8429,2,-1073780129,156773616
2147483648,8192,30,1463,4,4351,4,-1073780129,156773616
2147483648,8192,30,879,8,2314,8,-1073780129,156773616
2147483648,8192,30,1353,16,1204,16,-1073780129,156773616
2147483648,8192,30,1013,20,989,20,-1073780129,156773616
2147483648,8192,30,885,24,799,24,-1073780129,156773616
2147483648,8192,30,661,32,599,32,-1073780129,156773616
2147483648,8192,30,6391,1,17193,1,-1073780129,156773616
2147483648,8192,30,2567,2,8389,2,-1073780129,156773616
2147483648,8192,30,1603,4,4308,4,-1073780129,156773616
2147483648,8192,30,795,8,2286,8,-1073780129,156773616
2147483648,8192,30,1318,16,1185,16,-1073780129,156773616
2147483648,8192,30,1021,20,1010,20,-1073780129,156773616
2147483648,8192,30,901,24,792,24,-1073780129,156773616
2147483648,8192,30,670,32,607,32,-1073780129,156773616
2147483648,8192,30,6123,1,17230,1,-1073780129,156773616
2147483648,8192,30,2840,2,8380,2,-1073780129,156773616
